"id","station","entertaining","demanding","diversified","exciting","humorous","informative","authentic","modern","creative","innovative","young","trendy","action","up_to_date"
288,"RTL",3,3,2,3,2,3,3,3,2,3,3,4,2,3
291,"RTL",3,3,3,3,3,3,3,3,3,3,3,3,3,3
292,"RTL",3,1,3,3,4,2,1,3,3,4,4,2,4,5
294,"RTL",4,1,4,3,3,1,2,4,3,3,4,4,4,3
298,"RTL",3,2,2,3,3,3,2,2,1,1,2,3,2,2
299,"RTL",5,1,4,3,4,4,3,4,3,5,5,5,4,4
303,"RTL",2,1,2,2,3,3,1,3,1,2,3,3,3,3
304,"RTL",3,2,3,3,4,1,1,4,1,1,4,3,3,4
305,"RTL",3,2,3,3,2,3,3,3,3,3,2,2,3,3
306,"RTL",2,1,2,2,3,1,2,2,2,1,3,2,2,1
307,"RTL",2,1,2,2,3,2,1,3,3,2,4,3,3,3
308,"RTL",3,2,3,3,4,2,3,3,3,3,3,3,3,3
309,"RTL",4,3,4,4,3,3,3,3,3,3,3,3,4,3
312,"RTL",4,1,1,3,3,3,2,3,2,3,3,3,4,3
314,"RTL",3,1,1,1,3,2,1,3,1,1,4,2,3,4
317,"RTL",4,2,4,3,4,2,2,4,3,3,5,4,5,4
318,"RTL",2,1,1,1,3,2,1,4,2,4,4,4,4,4
319,"RTL",2,1,1,1,3,1,1,2,1,2,1,1,3,1
321,"RTL",2,1,2,2,3,3,2,4,2,4,4,4,3,4
326,"RTL",4,2,4,3,4,2,2,3,3,2,4,3,3,3
327,"RTL",4,2,2,2,4,2,2,4,2,2,3,2,4,3
334,"RTL",4,2,3,3,3,2,2,4,3,3,4,3,3,3
337,"RTL",4,2,3,3,4,2,3,4,3,4,4,3,4,4
338,"RTL",3,2,3,3,4,3,2,3,2,4,3,3,3,4
339,"RTL",5,2,2,3,4,4,1,5,5,5,4,4,4,4
342,"RTL",5,3,5,3,3,5,3,3,3,5,5,5,3,5
343,"RTL",2,1,3,3,2,1,2,4,2,3,4,4,4,4
345,"RTL",2,1,2,2,3,2,1,3,3,3,4,4,3,3
346,"RTL",4,2,4,4,4,4,3,5,4,2,5,3,4,3
350,"RTL",2,1,1,1,1,1,1,1,1,1,1,1,1,1
355,"RTL",2,2,2,2,3,2,3,1,2,1,2,3,3,3
361,"RTL",4,1,2,2,4,2,2,3,3,2,3,3,3,2
364,"RTL",2,2,2,1,4,2,1,2,2,1,3,3,3,4
365,"RTL",3,2,3,3,3,3,2,3,2,3,3,2,3,3
366,"RTL",2,1,3,2,3,2,1,4,2,2,3,3,4,3
369,"RTL",4,2,5,5,4,4,3,3,3,4,4,3,5,5
371,"RTL",2,1,1,1,3,2,1,4,2,2,3,3,5,3
372,"RTL",4,3,3,3,2,3,2,3,2,2,4,3,3,3
374,"RTL",3,3,3,3,3,3,1,3,2,2,3,3,3,3
375,"RTL",3,1,1,1,3,2,2,3,2,2,5,3,4,2
378,"RTL",3,2,2,3,3,2,2,3,2,3,4,4,3,3
379,"RTL",1,1,1,1,4,1,1,2,1,1,1,1,1,1
385,"RTL",5,5,5,5,5,4,5,5,5,4,5,5,5,5
390,"RTL",4,2,3,3,3,2,1,5,4,4,5,5,5,5
392,"RTL",1,1,1,1,1,1,1,1,1,1,1,1,1,1
393,"RTL",2,1,1,1,4,1,1,4,1,2,5,2,5,4
396,"RTL",4,1,3,3,4,3,3,4,3,3,3,3,3,3
397,"RTL",2,1,2,2,1,2,1,2,1,2,1,2,2,2
398,"RTL",1,1,1,1,3,3,1,4,3,4,4,3,4,4
399,"RTL",3,1,2,2,2,2,1,2,2,2,1,2,3,2
401,"RTL",5,3,4,3,3,3,2,4,4,4,2,3,3,4
403,"RTL",1,1,2,2,3,2,1,3,2,3,4,4,3,3
404,"RTL",5,2,3,3,3,3,2,4,4,4,4,3,3,3
406,"RTL",2,1,1,1,2,2,1,2,1,2,4,3,3,3
409,"RTL",5,5,5,5,5,5,5,5,4,4,4,4,4,4
410,"RTL",3,2,3,3,3,2,2,3,2,2,3,3,4,3
412,"RTL",5,5,5,5,5,5,5,5,5,5,4,3,5,5
414,"RTL",3,2,3,3,3,2,1,4,3,3,5,5,3,3
417,"RTL",2,1,2,2,2,2,1,3,2,1,2,1,3,2
419,"RTL",4,2,4,3,3,2,2,4,4,4,4,4,4,4
424,"RTL",5,5,4,4,3,4,3,5,3,2,4,4,5,5
426,"RTL",4,2,4,3,3,2,1,3,4,4,3,4,4,3
428,"RTL",4,2,4,4,4,3,2,4,3,3,3,3,4,3
430,"RTL",1,1,2,2,3,1,1,5,1,5,5,5,5,5
431,"RTL",2,3,3,2,2,5,2,3,3,2,2,2,2,4
432,"RTL",5,2,3,4,5,3,2,4,4,3,4,4,5,3
433,"RTL",3,2,4,3,4,4,2,3,4,4,3,4,2,4
434,"RTL",1,1,1,1,3,1,1,1,1,2,3,3,3,2
435,"RTL",4,3,3,3,3,4,4,4,4,4,3,3,3,4
437,"RTL",5,3,4,4,4,4,3,4,3,4,3,3,4,5
440,"RTL",3,2,2,3,2,3,2,2,1,2,2,2,3,3
441,"RTL",3,2,3,2,3,1,2,3,2,2,3,3,4,3
443,"RTL",1,1,2,2,3,2,1,2,2,2,4,2,4,2
444,"RTL",4,4,4,4,4,4,4,4,4,4,4,4,4,4
445,"RTL",3,2,3,4,4,1,3,4,2,2,4,3,4,3
449,"RTL",4,2,3,3,4,2,3,3,3,4,3,3,3,3
450,"RTL",2,1,2,2,5,1,1,5,5,3,3,2,5,3
451,"RTL",3,1,2,2,4,3,1,4,3,2,3,3,2,4
452,"RTL",3,3,4,4,4,4,4,4,3,4,3,3,3,5
457,"RTL",5,3,5,4,4,3,3,5,4,4,5,5,5,5
458,"RTL",3,2,2,3,3,3,3,3,3,3,3,3,3,4
462,"RTL",4,1,1,2,4,1,1,4,3,2,3,4,4,3
463,"RTL",1,3,2,1,3,3,1,3,2,3,3,2,4,4
464,"RTL",4,1,2,3,4,2,2,4,2,2,4,4,4,4
465,"RTL",2,1,2,2,3,2,1,2,2,2,2,2,3,3
467,"RTL",3,1,4,2,4,1,1,1,3,3,3,3,2,1
473,"RTL",3,1,2,2,2,2,1,4,3,5,4,4,4,2
474,"RTL",1,1,1,1,3,1,1,3,1,1,3,3,3,1
475,"RTL",3,1,2,2,3,3,2,3,2,1,1,2,3,2
476,"RTL",3,1,3,2,3,3,2,4,4,4,4,3,2,4
477,"RTL",2,2,1,2,3,2,2,3,1,1,5,2,4,4
478,"RTL",2,2,2,2,4,1,1,4,4,4,5,5,4,4
481,"RTL",2,1,3,3,3,2,2,2,2,3,2,2,3,2
483,"RTL",2,1,2,1,3,3,1,4,2,3,4,4,4,3
484,"RTL",3,2,2,2,3,3,1,2,3,3,3,2,3,4
485,"RTL",1,1,1,1,3,3,1,3,1,1,1,1,1,1
490,"RTL",1,1,1,1,1,1,1,1,1,1,1,1,1,1
493,"RTL",2,1,1,1,1,5,1,2,1,2,2,1,4,3
494,"RTL",5,1,3,4,4,2,1,3,3,4,5,4,3,4
499,"RTL",2,1,2,2,3,1,1,3,3,4,4,4,3,2
501,"RTL",1,1,1,1,2,2,1,2,2,1,2,1,2,2
503,"RTL",2,1,2,2,4,1,1,4,4,3,4,2,4,3
506,"RTL",1,1,1,1,3,1,1,1,1,1,1,1,5,4
507,"RTL",3,1,3,3,3,1,1,3,2,1,4,3,3,3
508,"RTL",5,2,4,3,3,2,2,4,4,3,3,3,4,4
509,"RTL",2,2,3,2,3,2,1,1,1,3,3,2,2,2
511,"RTL",4,2,3,4,4,4,4,3,3,4,2,3,4,4
512,"RTL",4,2,2,3,3,2,2,4,4,4,4,4,4,3
517,"RTL",5,3,4,3,4,3,2,5,5,5,4,4,3,5
520,"RTL",4,1,3,3,4,2,2,2,2,4,4,3,4,4
521,"RTL",5,3,4,3,4,5,3,4,3,5,4,4,4,4
522,"RTL",4,2,4,2,3,2,2,4,3,2,4,3,4,3
523,"RTL",4,1,1,1,4,3,1,2,2,1,3,2,4,3
526,"RTL",3,1,3,2,2,1,1,5,3,4,5,4,4,2
534,"RTL",2,1,1,1,4,2,1,3,2,1,1,1,3,3
535,"RTL",2,2,3,2,1,3,3,1,1,1,4,2,3,3
540,"RTL",2,1,2,2,2,1,1,3,2,2,3,3,5,3
541,"RTL",1,1,1,1,3,1,1,2,2,1,1,1,1,1
542,"RTL",4,4,4,4,4,4,3,4,2,4,4,4,4,3
543,"RTL",3,1,2,3,3,2,1,3,3,3,4,4,4,3
544,"RTL",2,1,2,2,4,1,1,5,3,4,4,5,3,4
545,"RTL",4,2,4,3,3,2,2,3,3,3,4,3,4,3
547,"RTL",3,1,1,1,3,1,1,3,2,2,2,1,4,1
549,"RTL",3,1,2,2,3,1,1,2,1,2,3,3,3,3
551,"RTL",3,1,1,1,3,1,2,2,2,1,1,3,1,3
553,"RTL",3,1,2,2,3,2,2,3,3,2,3,3,3,3
557,"RTL",1,1,1,3,4,1,1,3,1,2,4,3,1,3
559,"RTL",2,1,1,2,3,2,1,2,2,2,2,2,2,2
560,"RTL",2,1,2,2,4,1,1,5,2,4,4,5,5,5
562,"RTL",3,1,2,3,4,2,2,3,3,3,4,3,4,4
565,"RTL",1,1,1,1,1,1,1,1,1,1,1,1,1,1
569,"RTL",1,1,1,1,3,1,1,2,1,2,2,2,3,2
572,"RTL",1,1,1,1,3,1,1,1,1,1,1,1,1,1
574,"RTL",1,1,1,1,2,1,1,1,1,1,1,1,2,1
575,"RTL",2,2,3,2,2,3,1,3,2,2,3,2,2,2
585,"RTL",3,2,2,3,3,3,3,2,2,2,3,3,3,3
586,"RTL",4,1,2,3,4,1,1,4,3,4,4,3,4,4
588,"RTL",1,1,1,2,3,1,1,4,4,3,5,3,4,3
589,"RTL",2,1,1,2,3,1,1,2,2,3,2,2,4,3
593,"RTL",2,1,1,2,3,2,1,3,1,2,2,2,4,3
596,"RTL",1,1,1,2,3,3,2,4,3,5,3,4,2,3
598,"RTL",1,1,1,1,1,1,1,1,1,1,1,1,1,1
599,"RTL",1,1,1,1,2,1,1,2,2,2,4,3,3,3
603,"RTL",2,2,1,2,2,1,1,3,4,5,4,4,4,3
604,"RTL",2,1,1,3,3,2,2,3,2,1,3,3,4,3
606,"RTL",2,2,2,3,3,2,2,4,3,1,3,3,3,3
608,"RTL",4,3,3,3,3,4,3,4,4,3,3,4,4,4
610,"RTL",4,2,3,4,4,4,2,4,3,4,4,4,4,5
611,"RTL",1,1,1,1,3,2,1,1,1,1,3,3,3,1
612,"RTL",3,2,2,2,2,2,2,3,2,1,3,2,3,3
616,"RTL",1,1,1,1,2,2,2,2,2,2,2,2,2,2
617,"RTL",2,1,2,2,3,2,1,4,3,3,2,2,2,2
618,"RTL",2,1,3,2,3,1,1,5,3,3,4,3,4,4
620,"RTL",2,1,2,2,3,1,1,3,3,2,4,1,1,1
622,"RTL",1,1,1,1,3,1,1,5,1,5,5,3,5,3
628,"RTL",3,3,4,4,2,3,3,3,3,1,3,3,2,3
629,"RTL",3,3,4,4,4,3,3,3,3,3,3,3,4,3
630,"RTL",3,1,2,2,3,2,3,3,3,1,1,1,3,3
631,"RTL",3,2,2,2,1,3,2,3,2,2,3,3,2,3
632,"RTL",4,2,4,4,3,4,3,4,3,4,3,3,3,3
633,"RTL",3,2,3,4,2,3,2,3,2,4,4,4,3,4
634,"RTL",3,3,3,3,3,3,3,3,3,3,3,3,3,3
635,"RTL",4,2,4,4,2,3,3,3,3,1,2,2,3,3
640,"RTL",4,2,2,3,3,2,2,4,3,3,2,3,4,4
641,"RTL",3,1,2,3,2,1,1,2,2,1,3,2,4,3
643,"RTL",3,1,2,2,3,2,2,2,3,2,3,2,4,3
645,"RTL",4,2,3,3,3,2,2,4,3,4,4,3,4,3
647,"RTL",3,1,2,2,4,1,1,5,3,3,4,2,4,3
649,"RTL",2,2,4,4,4,4,2,5,3,1,4,4,4,4
651,"RTL",4,1,5,4,3,4,1,5,1,2,5,4,5,4
652,"RTL",2,2,2,2,2,3,2,2,2,2,1,3,2,3
654,"RTL",4,3,4,4,3,4,4,4,4,4,4,4,4,4
656,"RTL",1,1,1,1,3,1,1,1,1,1,1,1,3,1
660,"RTL",5,1,3,2,4,3,1,3,2,4,3,3,4,4
661,"RTL",1,1,1,1,3,2,1,1,1,1,5,1,3,1
664,"RTL",4,2,4,4,4,3,4,5,4,5,5,4,5,5
665,"RTL",2,2,2,2,2,2,2,2,2,2,2,2,2,5
666,"RTL",1,1,1,1,5,1,1,1,1,1,1,1,5,5
669,"RTL",1,1,2,2,2,2,1,5,3,3,4,4,4,4
672,"RTL",2,3,2,2,4,2,2,2,2,1,1,1,2,1
676,"RTL",2,1,2,2,2,2,2,3,2,2,3,3,3,3
678,"RTL",4,1,2,2,2,3,3,3,2,4,4,4,4,4
681,"RTL",1,1,1,1,3,4,1,3,3,3,3,3,5,5
684,"RTL",2,1,1,1,3,2,1,3,1,1,3,3,3,3
685,"RTL",3,2,3,3,3,5,2,3,2,2,2,2,4,4
686,"RTL",1,1,1,1,1,1,1,3,1,1,1,1,1,3
688,"RTL",4,2,4,3,3,3,3,4,3,2,4,3,3,3
690,"RTL",3,3,3,3,3,3,3,3,3,3,3,3,3,3
691,"RTL",4,2,4,3,4,4,2,3,4,4,2,2,4,4
694,"RTL",2,2,2,2,3,4,2,3,2,2,3,3,3,3
698,"RTL",1,1,2,2,2,2,1,3,1,1,3,3,4,3
699,"RTL",3,2,2,2,2,2,3,2,3,3,3,2,2,3
700,"RTL",3,3,2,3,3,3,3,2,2,2,3,3,3,4
701,"RTL",2,2,2,2,2,3,1,1,1,1,1,1,1,1
702,"RTL",3,1,3,4,3,2,2,4,3,4,3,4,4,3
704,"RTL",2,1,2,2,2,2,1,4,1,3,4,4,4,3
706,"RTL",5,3,3,4,4,3,3,4,4,3,3,3,5,4
707,"RTL",2,1,1,1,3,2,1,3,2,2,3,1,3,3
709,"RTL",3,1,4,3,3,2,1,3,2,1,3,2,4,3
711,"RTL",4,4,4,3,3,3,3,4,3,4,4,4,3,4
712,"RTL",3,1,2,2,4,2,2,3,1,1,3,2,3,3
713,"RTL",2,1,1,1,1,1,1,1,1,1,1,1,1,1
714,"RTL",1,1,1,1,3,1,1,3,1,3,1,1,3,2
715,"RTL",4,1,4,3,4,2,2,5,5,5,4,4,4,4
716,"RTL",5,2,4,4,3,2,3,4,4,4,4,4,5,3
721,"RTL",3,1,1,2,4,1,2,3,3,3,4,1,4,4
723,"RTL",4,2,3,3,3,3,2,4,3,4,4,3,4,3
725,"RTL",4,3,2,2,3,2,1,4,3,2,2,2,2,2
727,"RTL",1,1,1,1,1,1,1,1,1,1,1,1,1,1
728,"RTL",2,1,1,2,2,2,1,4,2,4,4,3,3,3
733,"RTL",3,3,3,3,3,3,3,3,3,3,3,3,3,3
734,"RTL",4,2,4,3,3,3,2,2,3,3,2,2,3,3
737,"RTL",4,2,2,2,3,3,2,2,2,2,2,2,2,2
739,"RTL",3,2,4,4,3,2,2,4,2,2,4,4,4,3
746,"RTL",4,2,4,4,3,2,4,4,4,5,5,5,4,4
749,"RTL",2,1,2,1,3,1,1,3,2,2,4,4,4,4
750,"RTL",3,2,3,3,3,2,2,3,2,3,4,3,3,2
751,"RTL",5,3,5,5,5,4,4,5,5,5,5,5,5,5
754,"RTL",2,1,1,1,3,1,1,2,1,1,3,1,1,1
755,"RTL",4,1,3,2,2,3,3,2,2,3,4,4,2,2
758,"RTL",5,3,2,2,3,4,2,4,2,4,2,2,3,4
761,"RTL",4,1,2,3,3,4,4,4,3,3,4,3,3,4
767,"RTL",4,1,2,3,2,1,1,4,2,1,3,3,3,3
768,"RTL",3,3,2,2,3,3,1,3,2,2,3,3,4,3
772,"RTL",2,1,2,2,2,2,1,5,3,4,3,4,3,4
778,"RTL",5,2,4,4,3,3,3,5,4,4,4,4,4,4
780,"RTL",3,3,3,3,3,3,3,3,3,3,3,3,3,3
781,"RTL",4,2,3,3,4,3,2,4,3,2,5,3,4,4
782,"RTL",4,2,3,3,2,3,2,4,3,2,3,4,3,3
783,"RTL",5,2,4,3,5,3,1,5,5,5,5,5,5,5
785,"RTL",2,1,1,2,4,1,1,4,1,4,5,5,4,3
790,"RTL",2,1,2,2,2,2,1,2,1,3,3,3,4,4
792,"RTL",3,3,3,3,3,3,3,3,3,3,3,3,3,3
793,"RTL",1,1,3,2,2,2,1,3,1,3,5,3,5,5
797,"RTL",4,1,2,2,3,4,1,4,3,4,2,2,3,4
799,"RTL",2,1,2,2,3,2,1,4,2,3,5,4,5,4
800,"RTL",1,1,1,1,1,1,1,1,1,1,1,1,1,1
802,"RTL",3,3,3,3,3,3,3,3,3,3,3,3,3,3
805,"RTL",4,2,3,2,4,2,2,4,2,2,2,3,3,4
806,"RTL",4,1,2,3,3,3,1,3,3,3,3,3,3,3
809,"RTL",1,1,1,1,3,1,1,5,3,5,5,3,4,3
810,"RTL",5,4,4,4,4,4,4,4,3,4,4,4,4,5
817,"RTL",4,2,4,3,4,3,4,4,2,3,4,3,4,4
822,"RTL",4,1,2,3,3,2,1,4,3,2,4,4,4,2
828,"RTL",2,1,2,2,2,2,1,5,3,2,4,4,3,4
830,"RTL",3,1,1,3,3,1,1,5,3,1,4,4,5,3
831,"RTL",3,3,3,3,3,3,3,3,3,3,3,3,3,3
832,"RTL",4,3,4,2,4,2,3,4,4,3,4,2,2,4
833,"RTL",1,1,1,1,3,2,1,1,1,1,2,1,3,2
835,"RTL",4,2,4,3,4,4,2,4,3,3,3,3,3,4
836,"RTL",3,2,2,2,3,3,2,3,2,2,2,2,2,2
837,"RTL",4,1,4,4,4,2,3,3,2,3,2,3,3,3
838,"RTL",4,2,2,2,3,3,2,4,2,2,3,3,3,3
839,"RTL",5,4,5,5,4,5,4,5,3,3,4,4,4,5
843,"RTL",2,1,1,2,3,2,2,2,1,2,4,3,4,2
845,"RTL",1,1,1,1,1,1,1,1,1,1,1,1,1,1
847,"RTL",4,2,3,2,4,2,2,3,3,4,3,3,4,4
849,"RTL",1,1,1,1,3,1,1,1,1,4,1,1,1,1
851,"RTL",4,2,4,4,3,2,3,4,3,2,5,4,3,3
853,"RTL",3,1,1,2,1,3,1,4,1,1,4,4,1,4
854,"RTL",4,1,2,2,3,2,1,4,3,4,4,4,4,4
855,"RTL",4,2,3,2,3,1,1,4,3,4,3,3,3,4
857,"RTL",4,1,2,3,3,2,1,3,2,1,2,3,3,3
858,"RTL",2,1,1,1,3,3,2,4,3,3,4,3,4,4
859,"RTL",4,3,4,4,3,2,2,4,3,4,3,3,3,3
862,"RTL",2,2,2,2,2,2,1,3,2,2,2,3,2,3
